sell_id,price
1098593754,575995.0176298391
1100941860,1919200.0667538347
1089117452,869248.0429137902
1100200394,1499730.1311849654
1095281696,467539.56120929064
1100454386,422010.8047438814
1098814192,267424.26140689536
1097049010,648303.2699192769
1096880136,254708.39445022002
1100590108,512611.16491203994
1100774644,262494.3099632893
1100899960,740690.4822345874
1101121998,493481.46220045007
1101098619,717597.1168845146
1099233936,264738.2051294696
1101002212,550005.9407168448
1101220039,585669.5310006661
1096458346,329815.5144132018
1101227742,188736.73748880214
1093152310,783373.4795481496
1093146006,255981.5049885792
1080263254,634643.6829892851
1095525986,609982.897644028
1100594868,299007.50415075116
1095278166,700908.4949215859
1099332106,622154.1460651624
1099565644,471042.6717452675
1096809390,1452204.6164901124
1101230596,697385.8880359539
1101151824,969107.3897331178
1101158846,828895.9820596251
1099568960,81707.74763977254
1101266955,370185.64444113
1100898442,564073.5349363133
1097497252,241508.8878101357
1101093932,409979.0750273237
1101203907,671825.9667204876
1100729538,251886.37456291224
1100520590,746417.7672717271
1095299510,728526.1379173563
1078745261,639499.7838212575
1101110249,486035.497836444
1100011066,1215719.191148729
1099114651,507023.0409757522
1100905878,581383.4939184592
1101279386,378590.7324660579
1091708652,697585.937083412
1101244034,599191.0981809042
1100414130,1324552.163623079
1101185805,411701.0857297365
1089289496,868267.6156873647
1101232739,320862.58435555536
1101281495,158191.2072173725
1096117142,450843.92302879307
1101034136,710270.5000371811
1100887072,283957.54167192127
1100900512,506894.3089819395
1100761410,198770.37931498268
1101232101,260099.3518859005
1096827520,289625.7281782187
1100864412,603913.7995634868
1099467718,584021.5007358547
1100189872,519556.8176076098
1093638384,741874.5530424218
1100929200,597747.429301214
1101168248,1064155.137077835
1101071726,2212586.9794038427
1100636008,435526.7505923641
1100888264,545047.5377446855
1095971630,753147.7898510944
1099788694,681770.836968248
1099488318,511206.98661292496
1095345088,737065.9139345478
1100797110,785799.4386894278
1090786852,503995.1272148648
1095245854,663222.8359290804
1098704636,585942.2154788597
1101248858,809352.1281596883
1100233142,1211035.2253312638
1099141218,65293.30964808452
1101160766,296292.93971165305
1100875292,263545.1709545892
1101283168,193648.16665527664
1100705352,779337.5793761924
1094277316,531143.1147115759
1092919182,587100.1293255294
1090413828,680045.2815686181
1098308718,786309.4902958557
1101194050,166351.2898140211
1100978786,400487.55148787156
1070461325,611776.8787560838
1101134756,472877.65032037307
1100793158,777931.9881799243
1100788472,424910.82987559785
1100785396,628033.3400818608
1098906706,132497.42931002166
1096992212,98120.77453561852
1100338840,330059.78247284994
1094062856,780580.1729569075
1096970698,686614.4127231153
1100696598,586716.8564771205
1096375754,643957.4147728914
1099773508,302192.6654567106
1071700164,782251.9818782852
1094510810,530846.8876477098
1100323518,619783.0849656077
1101137538,663730.9091523623
1101094911,582622.2637131222
1101245603,94305.13874471407
1100925816,213779.56439145093
1093181178,492796.5532607991
1073741816,390181.70625644486
1101129967,663522.0946961234
1101118696,659032.9500742488
1100802404,287756.9966554544
1101250329,476834.49726952263
1101131809,456561.14242476295
1100916248,761668.1674393908
1101095187,537534.4918230014
1100515744,577211.2769004126
1100604428,468180.3137812403
1077050019,629922.8953069947
1100792980,730810.0657826699
1099450206,1041285.3006772323
1098706078,763737.4711199183
1091254304,669793.0515236806
1098946868,642120.7337077891
1089488776,627164.2472434082
1088736364,417862.15292376734
1101028330,637176.3233786364
1101091395,567777.4406803488
1100857464,301957.2317113814
1097240830,521886.28975338826
1063965108,278661.6869253161
1095304418,1020257.1427041512
1083610291,1012168.8293647593
1095798916,111583.33272261832
1100922464,515617.5544624892
1100971682,693602.2784864205
1100471088,1249957.630401417
1099991914,448846.2396892033
1093975474,616809.1940753985
1100941390,846920.1922135253
1100787042,435907.29041356687
1100989704,207391.2048094125
1101138134,265478.0705617064
1065991036,715588.9406476477
1100905950,570344.3354137355
1085350722,675401.4171109257
1101105010,679163.3632106269
1095651106,585649.672901067
1100364922,465438.63543778326
1100410118,546672.7420212707
1099519916,100763.74264831196
1101132030,956861.2587299952
1101162460,499203.839544355
1094410182,600934.0061136608
1096512192,567507.5349042575
1101137907,1333453.8009693956
1100789346,920008.0541538909
1101282064,573081.8230697877
1100823534,569643.106407846
1099189096,455701.809115976
1100919614,872956.6960395061
1068578550,707789.8131334028
1097425354,1022298.664674269
1100283288,594401.7429807803
1099433336,576877.6911254927
1099901896,378318.44121183857
1096614824,501280.6505036963
1099331114,682002.0181855664
1100797576,500487.92410091887
1099414568,304244.83690710756
1100839714,542147.2933289619
1100954942,548830.5027086185
1097162644,910795.2632483279
1100165326,96856.30558835433
1098280532,574398.2108487365
1101089834,512737.8338106735
1096231378,635458.1374009077
1100051214,446657.0105917918
1100884798,355277.81479409157
1100790568,784659.8591989004
1101207325,675803.6882359128
1093174040,267741.4489059202
1100904048,380920.62963689386
1100588382,699821.2874404901
1100311468,821120.4252544052
1100869720,851889.0342213268
1091703020,476905.8890760715
1096476822,714157.6683419284
1096487584,422169.40310556034
1100816210,1052851.0784420732
1100625234,823153.5275923171
1098209772,584148.2838591428
1094861686,735221.8137835597
1093131058,242670.65918955088
1096992716,584935.3960982617
1100989238,743884.1409044623
1098782676,583959.8362264464
1098569962,365582.3355289912
1100376042,490323.9437768452
1100397024,622471.4233809339
1101064866,655450.2028607992
1101249773,288629.30052854575
1100787342,343430.0931616815
1092300834,501278.55876535765
1100528274,383566.1749013402
1101208498,843435.2098728516
1101047906,452432.34300659335
1101239194,114625.86300425426
1100107324,271380.4543284476
1100439060,749365.748563751
1101127476,185581.25293871242
1101109850,638928.3196893125
1093912290,561353.59185385
1100199850,1342667.4084051687
1089681133,375246.30235730583
1100784316,189701.2068843596
1099615128,546230.1228384558
1094866890,539667.6717614953
1091851448,521415.81870552833
1101004782,282907.7452849292
1095827932,548868.8845452239
1088677096,627282.4342685723
1101203385,531698.1406795577
1101210464,85409.23535143312
1098281560,750338.9197277662
1100899802,806516.5260693942
1100723342,456144.24151713954
1100994278,455954.47787538863
1098428598,446341.9720066967
1101156280,797827.5750592928
1101183086,256851.36433168972
1101219626,972766.8219607578
1100960578,527989.723002905
1101035664,532349.77044084
1096220184,192322.05783667834
1088403838,378318.44121183857
1099622742,580663.9804325346
1100495414,365663.0444950913
1101083494,458016.2951134572
1098373724,354222.0677917023
1099692294,301008.3096073161
1096050814,569741.612225999
1101132759,213093.11160405635
1100726232,482398.7542293912
1088180126,603445.5534501625
1100641202,428401.1755468689
1099350088,646766.2090588686
1101199898,212225.8912775679
1100329544,76423.02941034635
1091479280,78856.81572138656
1101112769,316466.20679882175
1101085018,430012.5901009879
1101085336,975856.5600579856
1101162180,337168.3404983182
1098986968,436002.0126830874
1101157015,735167.7294808866
1096407628,662563.3385660591
1098887364,596918.7759898462
1091119914,460564.9031214133
1090665262,270813.3910003431
1086357080,890743.842330999
1100835526,785206.1587819669
1087132663,272476.0408133019
1101282270,300022.15506739245
1101079721,457177.6137939184
1095722846,385195.9791383822
1100788380,571424.2696177659
1100363414,334938.0289697463
1097666338,567607.3620488904
1098273868,893616.0054758564
1092728804,425679.92091933807
1101274685,273496.7721165973
1094057720,542492.1606862713
1099465158,446773.9953342831
1100830164,207096.79486383803
1101240137,353948.072149435
1100736530,465430.98058300314
1098550348,729032.642951403
1094974298,265134.8590692372
1100981348,623668.6305729431
1100931656,344841.95570259047
1101212550,728451.7413245598
1096810910,280472.2139463309
1100595242,606499.7258774169
1100991720,718103.2958912377
1100282526,533745.4578559261
1101036882,403210.93208370893
1092625138,309976.2544402917
1100619582,130627.82767182596
1097824450,349977.7128083635
1098025596,485382.01522394776
1100574640,657145.3080429866
1096230804,190827.66980470548
1091786466,426884.70507801423
1100787836,308276.59486420976
1098778782,157916.19376254568
1100015902,485753.78609398106
1090790040,504133.13935122686
1086636988,651084.1554538382
1100794898,791924.5281479221
1081315782,615181.3557425509
1087248316,700173.6761433627
1096109802,342220.79880300385
1101035856,724405.3910948039
1098735766,627386.7334709094
1100348718,335669.7404677394
1100649634,1109362.6837328777
1100739180,480501.0759745381
1100090788,306572.5993342889
1100723556,259579.99098313466
1097352884,523050.3049567813
1095315298,625506.5110418696
1101090944,445859.3386269221
1097270922,436302.1988724192
1100707316,653372.989977347
1101087142,540703.2297389044
1100119348,500081.15489556105
1101094374,471519.5623479042
1100946378,505078.8562389601
1100824602,544308.8995234823
1101235315,378543.40195499844
1100141676,65803.24355449638
1101105996,483247.5732612877
1086499638,691081.2413085698
1092930516,795348.0194866451
1085700818,706661.4756258932
1095856796,293114.6306538755
1101149188,483988.4057514998
1101265915,605927.9016822157
1101084341,480269.0006939082
1098438470,491306.3178319302
1100186810,287608.5064060215
1100829284,511348.1599755692
1100785504,614146.4385780673
1095230810,393276.7792394286
1095774374,608034.099229149
1098239098,253447.51062444254
1100826320,442126.1075128747
1100009678,543928.6258785321
1101220803,365200.7880063844
1100285134,298193.8343065956
1095053522,476739.53122482577
1100719570,287750.2637610937
1098609974,822411.3652634192
1100436760,332431.3341380109
1100686262,461580.4778650231
1087616796,583710.0458171702
1094356014,593052.1278631409
1089565581,511227.3461441454
1101149589,541472.1238713218
1101161749,571273.7585159044
1100375058,494190.9241627299
1100432006,935950.7924017691
1097739266,805281.5260666804
1101165815,510612.23830929707
1101001452,808687.3854990652
1097055942,697323.9462037993
1100970648,890437.9941851594
1098202214,185076.35993670428
1101207587,468591.48915976426
1101071076,545903.5333183284
1100465998,514881.88935009396
1095832566,596903.187516009
1100735530,474420.0499612924
1100591828,502138.8794605785
1099727864,490888.43328821997
1100001952,502867.5107175598
1073570280,377844.50239829207
1101230003,359224.4486746186
1099004646,212229.36239015998
1090068898,288033.1467689222
1101095841,583811.0740370525
1097012740,646045.6550545996
1096122020,90409.64042566351
1097139154,667141.108881872
1100395880,158434.80661866599
1101136382,710766.8933469907
1101128500,538754.111553103
1093306400,283160.6054920097
1080986552,549132.507695512
1077104819,464778.7234671111
1100615808,225852.47082296663
1100931582,880951.1725279513
1100371548,615128.157285942
1066297432,250321.1226681628
1086280162,375023.3938161739
1101100368,259551.38084493048
1100990970,413616.0615128744
1088277724,990013.665027378
1101141468,388303.0700626727
1087910576,921036.7973011688
1100797156,479814.5046579278
1088266922,276568.05236747296
1100782582,394780.0448046454
1101034750,561409.5225716978
1089027894,527212.4732618354
1101083395,545216.0879026977
1098900502,486434.95572720305
1101073985,526698.5365864002
1101259009,569366.043962297
1089130688,91826.47425690026
1076854771,579302.3448055879
1090553406,187768.97573274633
1101141549,700061.0895313522
1091440766,281260.04540965025
1096552450,629149.1017587527
1101173823,482235.394582967
1099874964,301445.02014045994
1094720356,497266.7514104712
1090942350,135534.76663102699
1101253947,500931.6284234271
1101042176,140809.64690893245
1100761748,265068.39479172684
1099500580,347020.3921333682
1101246226,854362.0110502865
1092525814,126623.13399219513
1080504960,615764.001711744
